num_bids,shipping_expenses,timer,winner_modality,winner_num_bids,item_category_encoded,log_bid,log_price,log_winner_expenses
399,1.0,8,1,190,3,1.6094379124341003,2.3978952727983707,3.2846635654062037
285,0.0,8,1,50,3,1.3506671834767394,3.367295829986474,2.0149030205422647
114,1.0,10,1,29,0,0.7701082216960736,2.3978952727983707,1.7526720805200082
472,1.0,8,1,219,6,1.7457155307266483,5.303304908059076,3.416742592997618
99,1.0,7,1,34,0,0.6931471805599453,3.044522437723423,1.8594181177018698
565,1.0,8,1,126,3,1.8961194845522977,3.713572066704308,2.911263116927541
383,1.0,10,1,141,0,1.5769147207285403,2.3978952727983707,3.012097627640255
1468,4.99,8,1,570,1,2.753023566744941,3.711130063048756,4.383151002335591
106,1.0,7,1,26,0,0.7275486072772778,3.044522437723423,1.682688374173693
1928,1.0,8,0,126,3,3.0106208860477417,3.9318256327243257,2.911263116927541
101,1.0,8,0,22,3,0.7030975114131134,3.044522437723423,1.5810384379124023
142,5.9,10,1,63,6,0.8878912573524571,3.039749158970765,2.7140322727797574
2136,1.0,8,1,1037,6,3.107720775502038,6.90875477931522,4.918593101932022
136,1.0,8,0,5,3,0.8671004876833833,4.2626798770413155,0.9745596399981308
19302,9.9,6,1,2395,2,5.268012786283181,6.685736095329637,5.775327641819297
710,4.99,10,1,28,6,2.093097868127322,4.393213824064446,2.2648832258100344
2149,1.0,8,1,271,3,3.1135153092103742,3.713572066704308,3.6171148878846253
10,1.0,8,0,5,3,0.10436001532424277,2.7073833121145063,0.9745596399981308
88,0.0,8,1,20,3,0.636576829071551,2.70805020110221,1.2809338454620642
27,1.0,10,1,14,0,0.2468600779315258,2.3978952727983707,1.340250422618484
387,1.0,8,0,6,3,1.5851452198650557,4.2626798770413155,1.0224509277025458
39,1.0,8,1,20,0,0.3435897043900769,3.9318256327243257,1.5260563034950494
229,1.0,8,0,16,3,1.1939224684724346,3.4339872044851463,1.4060969884160703
131,0.0,8,1,17,3,0.8415671856782186,3.367295829986474,1.1662709371419244
649,1.0,8,1,14,3,2.0149030205422647,4.663344750039164,1.340250422618484
91,1.0,10,1,21,0,0.6523251860396903,1.791759469228055,1.5539252025038417
1590,1.0,8,1,20,0,2.827905162910489,5.081404364984463,1.5260563034950494
442,1.0,8,1,212,0,1.691939133945844,5.525413097700675,3.386422096080001
710,0.0,8,1,260,3,2.093097868127322,2.70805020110221,3.5496173867804286
225,0.0,8,1,20,3,1.1817271953786161,3.367295829986474,1.2809338454620642
2072,1.0,8,1,1006,6,3.0791538816930633,6.90875477931522,4.888693623291013
67,1.0,5,0,27,3,0.5247285289349821,1.791759469228055,1.706564623164823
259,4.99,8,1,102,6,1.2809338454620642,4.02535169073515,2.9575110607337933
136,1.0,5,0,20,3,0.8671004876833833,1.791759469228055,1.5260563034950494
2400,1.0,8,1,407,6,3.219675505038765,5.993961427306569,4.005695481290781
303,1.0,8,0,37,3,1.3962446919730587,3.58351893845611,1.9183921201614211
1853,7.99,8,1,638,6,2.972975286431375,5.886104031450156,4.521027417875663
600,1.0,8,1,11,3,1.9473377010464987,3.258096538021482,1.2325602611778486
925,1.0,8,1,150,6,2.3282528397426234,4.025173103360802,3.068052935133617
202,1.0,12,1,15,3,1.1085626195212777,4.9486889658772695,1.3737155789130306
328,5.9,10,1,108,6,1.4562867329399256,3.039749158970765,3.041661205442391
726,1.0,8,1,355,3,2.1126345090356,3.258096538021482,3.8743211382441345
350,4.99,8,1,80,6,1.506297153514587,3.58351893845611,2.7966713927557385
211,7.99,10,0,26,6,1.1378330018213911,4.393213824064446,2.5152741864043966
497,1.0,8,1,237,6,1.7884205679625405,5.303304908059076,3.4907333469730104
79,1.0,10,1,28,0,0.5877866649021191,2.3978952727983707,1.7298840655099676
32,1.0,5,0,15,3,0.2851789422336624,1.791759469228055,1.3737155789130306
13780,9.9,8,1,4038,2,4.9331060915870175,6.8033942636573945,6.283835609045894
492,1.0,7,1,229,0,1.780024213009634,3.044522437723423,3.4585224482814247
159,1.0,8,0,31,3,0.9555114450274363,3.58351893845611,1.7967470107390942
35,1.0,8,1,16,3,0.3074846997479606,2.7073833121145063,1.4060969884160703
106,1.0,5,0,5,3,0.7275486072772778,1.791759469228055,0.9745596399981308
89,1.0,10,0,13,3,0.6418538861723948,2.70805020110221,1.3056264580524357
340,1.0,7,0,22,0,1.4838746894587547,3.044522437723423,1.5810384379124023
202,1.0,10,1,19,0,1.1085626195212777,1.791759469228055,1.4973884086254776
970,1.0,8,1,22,0,2.3711778844596574,4.394449154672439,1.5810384379124023
100,1.0,10,1,48,0,0.6981347220709844,1.791759469228055,2.1090003439213802
25,1.0,10,1,12,0,0.23111172096338664,1.791759469228055,1.269760544863939
1720,7.99,8,1,816,6,2.9019708937395166,5.991464547107982,4.745540638835367
893,1.0,10,1,386,3,2.2975725511705014,3.58351893845611,3.9546992797085823
280,1.0,8,1,74,0,1.3376291891386096,5.081404364984463,2.4527277514237653
100,3.99,10,0,7,6,0.6981347220709844,3.4011973816621555,1.7749523509116738
275,5.99,8,1,123,6,1.324418957401803,3.173878458937465,3.1346242724206097
123,1.0,10,1,8,0,0.8064758658669485,2.3978952727983707,1.1118575154181303
38,1.0,8,1,18,3,0.3293037471426004,2.70805020110221,1.4678743481123135
121,5.99,10,1,41,6,0.7975071958841881,3.8264651170664994,2.511223958105374
546,1.0,7,1,191,0,1.8671761085128091,3.044522437723423,3.2895206644375325
100,1.0,8,0,31,3,0.6981347220709844,2.70805020110221,1.7967470107390942
570,1.0,8,1,153,6,1.9035989509835904,4.07753744390572,3.0860299115347716
175,1.0,10,1,6,0,1.0152306797290587,2.3978952727983707,1.0224509277025458
93,1.0,8,0,21,3,0.6678293725756554,3.367295829986474,1.5539252025038417
111,1.0,8,1,56,3,0.7561219797213337,2.70805020110221,2.2278615467981093
16,1.0,8,0,8,3,0.15700374880966475,3.5832411220909393,1.1118575154181303
58,1.0,10,1,13,0,0.4700036292457355,1.791759469228055,1.3056264580524357
37,5.9,10,1,15,1,0.32208349916911333,2.5572273113676265,2.180417459019838
37,1.0,7,1,18,0,0.32208349916911333,3.044522437723423,1.4678743481123135
281,1.0,8,1,65,3,1.3402504226184837,2.772588722239781,2.34660197841082
230,1.0,8,1,88,3,1.1969481893889715,2.7073833121145063,2.5982353350950036
180,0.0,8,0,28,3,1.0331844833456545,3.367295829986474,1.534714366238164
1216,1.0,8,1,10,3,2.5779415157551897,4.9486889658772695,1.1939224684724346
435,1.0,10,1,73,0,1.6789639750827108,4.356708826689592,2.4414770918606643
73,7.99,8,0,2,6,0.5538851132264376,3.32862668882732,2.224623551524334
18,1.0,10,1,7,0,0.173953307123438,1.791759469228055,1.068153081183401
127,1.0,8,1,58,3,0.8241754429663494,2.70805020110221,2.255493485460195
93,0.0,8,1,45,3,0.6678293725756554,2.70805020110221,1.924248652274134
28,1.0,10,1,10,0,0.26236426446749106,1.791759469228055,1.1939224684724346
111,0.0,8,1,31,3,0.7514160886839212,3.367295829986474,1.6154199841116479
328,1.0,8,1,33,3,1.4562867329399256,3.58351893845611,1.8389610707123492
595,1.0,5,0,63,0,1.9401794743463283,3.9318256327243257,2.321406847234633
2043,1.0,8,1,31,3,3.0652583362026014,4.262539022051294,1.7967470107390942
24,1.0,5,0,12,3,0.22314355131420976,1.791759469228055,1.269760544863939
307,0.0,10,0,25,3,1.4060969884160703,3.7612001156935624,1.4469189829363254
150,0.0,8,0,12,3,0.9202827531436926,2.70805020110221,0.9400072584914712
433,1.0,8,1,204,3,1.6752256529721035,2.3978952727983707,3.3506055955460954
2012,4.99,10,1,37,1,3.051166980442092,5.298317366548036,2.379546134130174
22209,9.9,8,1,49,6,5.407620101438487,7.523481312573497,2.848970892158587
33,1.0,8,1,16,3,0.29266961396282004,2.70805020110221,1.4060969884160703
41,1.0,8,1,21,0,0.35065687161316933,3.9318256327243257,1.5539252025038417
57,5.99,10,1,29,6,0.4637340162321401,2.766319109226186,2.3758355547336385
127,7.99,10,0,28,6,0.8241754429663494,3.32862668882732,2.5360749363624
219,1.0,8,0,17,3,1.1631508098056809,2.3978952727983707,1.43746264769429
269,1.0,10,1,34,3,1.308332819650179,4.2626798770413155,1.8594181177018698
161,9.9,8,1,24,6,0.9631743177730056,3.9889840465642745,2.640484881606444
253,1.0,5,0,3,0,1.264126727145683,3.044522437723423,0.8712933659434192
202,4.99,10,1,26,6,1.1085626195212777,4.393213824064446,2.237513096250331
75,1.0,8,1,38,3,0.5653138090500605,2.70805020110221,1.937301774518713
90,1.0,8,0,29,3,0.6471032420585385,2.7073833121145063,1.7526720805200082
57,1.0,8,1,27,3,0.4637340162321401,2.3978952727983707,1.706564623164823
325,7.99,10,1,14,6,1.449269160281279,4.393213824064446,2.3804716316511167
8550,7.99,8,1,2556,1,4.460260014192283,7.3395376954076745,5.832673952840392
91,1.0,8,1,41,3,0.6523251860396903,2.70805020110221,1.9919755158985601
298,1.0,8,0,76,3,1.3837912309017721,3.044522437723423,2.474856313934499
150,1.0,8,1,23,3,0.9202827531436926,2.3978952727983707,1.6074359097634274
173,1.0,8,1,24,3,1.007957920399979,3.58351893845611,1.6331544390514163
109,1.0,10,1,29,3,0.7419373447293773,4.262539022051294,1.7526720805200082
194,1.0,10,1,36,3,1.0818051703517284,4.9486889658772695,1.8991179875485542
2795,7.99,8,0,1357,6,3.366260811781259,5.598421958998375,5.2225156531317545
19,1.0,10,1,9,0,0.18232155679395465,1.791759469228055,1.1537315878891892
166,1.0,7,0,20,0,0.9820784724121582,3.044522437723423,1.5260563034950494
540,0.0,8,1,179,3,1.8578592709325787,2.70805020110221,3.18924101973851
258,1.0,10,0,73,3,1.2781522025001875,4.9486889658772695,2.4414770918606643
145,0.0,8,1,68,3,0.9001613499442714,2.70805020110221,2.286455711064162
356,1.0,10,1,157,0,1.5195132049061133,2.3978952727983707,3.1095072878128356
92,1.0,10,1,25,3,0.6626879730752367,3.5832411220909393,1.6582280766035324
155,1.0,10,1,57,0,0.9400072584914712,2.3978952727983707,2.2417729535972883
725,1.0,8,0,44,6,2.1114245875328868,4.605170185988092,2.043814364036685
220,1.0,8,1,106,3,1.1662709371419244,2.3978952727983707,2.7587433154177283
11,1.0,8,1,4,3,0.11332868530700317,2.7073833121145063,0.9242589015233319
92,1.0,8,1,22,3,0.6575200029167942,2.7073833121145063,1.5810384379124023
4714,4.99,6,1,2082,6,3.8743211382441345,6.152732694704104,5.622753169344119
116,1.0,8,0,44,3,0.7793248768009976,2.772588722239781,2.043814364036685
804,1.0,8,1,20,3,2.2027647577118348,4.709530201312334,1.5260563034950494
545,4.99,8,0,25,6,1.8656293177945105,4.204692619390966,2.2235418856535927
8722,9.9,8,1,1248,4,4.479947041234014,5.1647859739235145,5.154100515787627
1514,1.0,8,1,16,3,2.7819200496686656,4.9486889658772695,1.4060969884160703
403,1.0,10,1,198,0,1.6174060820832772,2.3978952727983707,3.3228754148866853
323,1.0,10,1,121,0,1.4445632692438664,4.356708826689592,2.8752581200861167
483,0.0,8,1,95,3,1.7647307968401356,2.70805020110221,2.5915163848462583
4,1.0,10,1,3,3,0.058268908123975775,2.0794415416798357,0.8712933659434192
235,1.0,7,1,37,0,1.2119409739751128,3.044522437723423,1.9183921201614211
1498,1.0,6,1,96,3,2.771963526845863,4.9486889658772695,2.6727683869575705
267,1.0,8,1,131,3,1.3029127521808397,2.70805020110221,2.946016681308058
19,1.0,5,0,2,3,0.18232155679395465,1.791759469228055,0.8153648132841945
16202,1.0,8,1,85,0,5.093934232951563,6.2166061010848646,2.5687881337687024
98,5.9,8,1,24,1,0.688134638736401,2.766319109226186,2.3045830956567186
124,1.0,8,0,16,3,0.8109302162163288,2.772588722239781,1.4060969884160703
618,4.99,10,0,52,1,1.9726911717329554,4.509760001183433,2.545531271604435
346,1.0,10,1,166,0,1.4973884086254776,2.3978952727983707,3.160398895109225
75,0.0,8,1,35,3,0.5653138090500605,2.70805020110221,1.713797927758343
88,1.0,8,1,39,3,0.636576829071551,2.3978952727983707,1.9558604799084813
66,1.0,5,0,17,3,0.5128236264286637,1.791759469228055,1.43746264769429
65,1.0,10,1,25,0,0.5068176023684519,2.3978952727983707,1.6582280766035324
466,1.0,8,0,21,3,1.7351891177396608,4.110873864173311,1.5539252025038417
4971,4.99,8,1,2122,6,3.9263203101289705,6.309918278226516,5.6413750145275845
240,1.0,8,1,65,3,1.2267122912954254,4.262539022051294,2.34660197841082
115,1.0,8,1,39,3,0.7747271675523681,2.7073833121145063,1.9558604799084813
51,1.0,5,0,16,3,0.41871033485818504,1.791759469228055,1.4060969884160703
475,1.0,10,0,15,3,1.7509374747078,4.9486889658772695,1.3737155789130306
111,1.0,8,1,46,3,0.7514160886839212,2.70805020110221,2.0769384114617173
1227,1.0,8,0,9,3,2.5862591440482876,4.2626798770413155,1.1537315878891892
152,1.0,5,0,68,3,0.9282193027394289,1.791759469228055,2.3832429960115
93,1.0,10,0,18,3,0.6678293725756554,3.58351893845611,1.4678743481123135
27,1.0,8,1,13,3,0.25464221837358075,2.3978952727983707,1.3056264580524357
37,1.0,10,1,19,0,0.32208349916911333,2.3978952727983707,1.4973884086254776
26,1.0,5,0,13,3,0.23901690047049992,1.791759469228055,1.3056264580524357
296,1.0,10,1,12,3,1.3787660946990992,3.5832411220909393,1.269760544863939
19,1.0,10,0,3,3,0.1906203596086497,2.0794415416798357,0.8712933659434192
232,0.0,8,0,25,3,1.2029723039923526,3.367295829986474,1.4469189829363254
1201,4.99,10,1,153,6,2.5664866367804233,4.393213824064446,3.2534704696327
616,1.0,8,1,85,3,1.969905654611529,3.044522437723423,2.5687881337687024
6,1.0,10,0,3,3,0.06765864847381481,2.0794415416798357,0.8712933659434192
737,1.0,8,1,93,6,2.1258479144939915,4.025173103360802,2.645465325910589
121,1.0,8,0,21,3,0.7975071958841881,3.58351893845611,1.5539252025038417
70,1.0,8,1,24,3,0.5364933705145685,2.7073833121145063,1.6331544390514163
941,1.0,8,1,342,3,2.343727036325221,3.044522437723423,3.838591727342263
39,1.0,10,1,19,0,0.3435897043900769,1.791759469228055,1.4973884086254776
1702,7.99,10,0,62,6,2.8920370372152258,4.393213824064446,2.8361502037295256
48,1.0,10,1,24,3,0.3987761199573678,2.0794415416798357,1.6331544390514163
4521,1.0,5,0,20,3,3.8334126048462345,4.9486889658772695,1.5260563034950494
466,1.0,10,1,84,0,1.7351891177396608,2.3978952727983707,2.558776498354456
922,7.99,10,1,38,6,2.325324579963535,4.437934266612178,2.6340447877917144
464,1.0,8,1,167,3,1.7316555451583497,2.3978952727983707,3.165896900077314
141,7.99,10,0,29,6,0.883767540168595,4.394449154672439,2.546315277916644
92,1.0,8,0,24,3,0.6626879730752367,3.58351893845611,1.6331544390514163
48,1.0,10,1,23,3,0.3987761199573678,2.0794415416798357,1.6074359097634274
91,1.0,5,0,10,3,0.6523251860396903,1.791759469228055,1.1939224684724346
50,1.0,5,0,10,3,0.412109650826833,1.791759469228055,1.1939224684724346
28,1.0,10,1,15,3,0.26236426446749106,2.0794415416798357,1.3737155789130306
525,1.0,10,1,251,0,1.8341801851120072,2.3978952727983707,3.5447203584143305
64,1.0,10,1,31,0,0.5007752879124893,2.3978952727983707,1.7967470107390942
343,1.0,5,0,49,3,1.4906543764441333,1.791759469228055,2.124653884501384
385,1.0,10,1,170,0,1.5810384379124023,2.3978952727983707,3.1822118404966093
43,1.0,5,0,3,3,0.36464311358790924,1.791759469228055,0.8712933659434192
86800,7.99,8,1,207,1,6.7673546326790435,7.478734825567875,3.580737295494233
92,1.0,8,1,32,3,0.6626879730752367,2.3978952727983707,1.8180767775454285
33,1.0,5,0,15,3,0.29266961396282004,1.791759469228055,1.3737155789130306
442,1.0,8,1,125,3,1.691939133945844,3.9318256327243257,2.9041650800285006
33,1.0,5,0,9,3,0.29266961396282004,1.791759469228055,1.1537315878891892
377,5.9,8,1,139,1,1.5644405465033646,2.766319109226186,3.217675104291682
1638,4.99,8,1,10,5,2.856470206220483,4.6141299273595635,1.986503546020567
86,4.99,10,1,21,1,0.6259384308664953,4.023564380161053,2.1656192379208883
92,1.0,5,0,15,3,0.6575200029167942,1.791759469228055,1.3737155789130306
980,4.99,8,1,63,1,2.3804716316511167,3.711130063048756,2.6518325211039815
206,1.0,5,0,24,3,1.1216775615991057,1.791759469228055,1.6331544390514163
737,1.0,10,1,27,3,2.1258479144939915,4.61512051684126,1.706564623164823
155,0.0,8,0,16,3,0.9400072584914712,3.367295829986474,1.1249295969854831
833,1.0,10,1,60,3,2.234306252240751,4.262539022051294,2.2823823856765264
398,1.0,8,1,38,3,1.6074359097634274,4.262539022051294,1.937301774518713
19,1.0,10,0,2,0,0.1906203596086497,2.3978952727983707,0.8153648132841945
48,1.0,7,1,23,0,0.3987761199573678,3.044522437723423,1.6074359097634274
19,1.0,8,1,10,3,0.18232155679395465,2.3978952727983707,1.1939224684724346
71,1.0,8,1,33,3,0.5423242908253617,2.7073833121145063,1.8389610707123492
241,1.0,8,1,107,0,1.2296405510745139,4.61512051684126,2.7669478423496954
33,1.0,10,1,13,0,0.30010459245033805,1.791759469228055,1.3056264580524357
33,1.0,5,0,17,3,0.29266961396282004,2.3978952727983707,1.43746264769429
3170,1.0,8,1,14,6,3.4876808415502927,4.605170185988092,1.340250422618484
263,0.0,8,1,16,3,1.2919836816486494,2.70805020110221,1.1249295969854831
127,7.99,8,1,60,6,0.8241754429663494,3.32862668882732,2.8207834710894493
893,1.0,8,1,56,3,2.2975725511705014,4.262539022051294,2.2278615467981093
128,1.0,8,0,16,6,0.8285518175661483,4.025173103360802,1.4060969884160703
134,1.0,10,1,5,0,0.8544153281560676,2.3978952727983707,0.9745596399981308
205,1.0,8,0,33,3,1.1184149159642893,2.70805020110221,1.8389610707123492
31,1.0,6,1,15,0,0.2776317365982795,1.791759469228055,1.3737155789130306
154,1.0,6,1,26,3,0.9360933591703348,4.9486889658772695,1.682688374173693
4517,1.0,8,1,421,3,3.8325468039263493,4.2626798770413155,4.038303171338476
194,1.0,5,0,36,3,1.0818051703517284,1.791759469228055,1.8991179875485542
818,1.0,8,1,344,3,2.2181159363675955,3.044522437723423,3.8441723385199715
61,1.0,10,1,29,0,0.4824261492442927,1.791759469228055,1.7526720805200082
788,1.0,5,0,15,3,2.1849270495258133,3.58351893845611,1.3737155789130306
2241,1.0,8,1,646,3,3.1540172525197043,4.262539022051294,4.454114711068136
215,1.0,8,0,40,6,1.1505720275988207,4.025173103360802,1.9740810260220096
567,7.99,8,1,46,6,1.8991179875485542,4.509760001183433,2.706048198431537
354,1.0,6,1,13,0,1.5151272329628591,4.61512051684126,1.3056264580524357
1309,1.0,8,0,155,0,2.6461747973841225,5.081404364984463,3.0978374964911444
220,7.99,8,1,7,6,1.1662709371419244,3.32862668882732,2.2925347571405443
556,1.0,7,1,172,0,1.8825138324965192,3.044522437723423,3.192942442841696
425,1.0,8,1,138,3,1.6601310267496185,2.3978952727983707,2.9927277645336923
27,1.0,10,1,14,0,0.25464221837358075,1.791759469228055,1.340250422618484
155,1.0,8,1,10,3,0.9400072584914712,2.70805020110221,1.1939224684724346
120,5.9,10,1,56,6,0.7929925155296614,3.039749158970765,2.6518325211039815
1170,4.99,8,1,481,5,2.542389085201363,5.525054453372377,4.2271256734559195
98,1.0,10,1,38,0,0.688134638736401,1.791759469228055,1.937301774518713
419,4.99,8,0,32,6,1.6486586255873816,3.634951112088381,2.3174737054877963
70,1.0,10,1,32,0,0.5364933705145685,2.3978952727983707,1.8180767775454285
56,1.0,8,0,1,3,0.4574248470388754,2.3978952727983707,0.7561219797213337
298,1.0,6,1,14,0,1.3837912309017721,2.3978952727983707,1.340250422618484
230,1.0,5,0,4,3,1.1969481893889715,1.791759469228055,0.9242589015233319
152,1.0,5,0,25,3,0.9282193027394289,1.791759469228055,1.6582280766035324
1180,1.0,8,1,560,0,2.550226115908643,3.9318256327243257,4.314817884980432
12,1.0,8,1,6,3,0.12221763272424921,2.3978952727983707,1.0224509277025458
31,1.0,10,1,16,3,0.2776317365982795,2.0794415416798357,1.4060969884160703
54,1.0,8,1,24,3,0.4382549309311553,2.7073833121145063,1.6331544390514163
2104,1.0,5,0,169,3,3.0937660138253564,4.2626798770413155,3.176803048446293
246,1.0,8,1,73,3,1.244154593958768,2.3978952727983707,2.4414770918606643
297,1.0,10,0,11,3,1.3812818192963463,4.262539022051294,1.2325602611778486
1489,1.0,8,1,45,3,2.766319109226186,3.58351893845611,2.0605135317943173
13677,9.9,10,1,39,4,4.92565821016505,6.216406480363571,2.770711962226921
131,1.0,10,1,53,0,0.8415671856782186,1.791759469228055,2.1849270495258133
128,4.99,8,0,24,1,0.8285518175661483,3.711130063048756,2.209372711271867
79,1.0,10,1,36,0,0.5877866649021191,2.3978952727983707,1.8991179875485542
38,5.9,8,1,19,1,0.3293037471426004,2.766319109226186,2.237513096250331
951,1.0,8,1,236,3,2.3532782073095637,3.044522437723423,3.486763269991802
1246,1.0,8,1,269,6,2.6004649904222727,4.07753744390572,3.6101067729485403
113,7.99,8,0,6,6,0.7654678421395714,3.32862668882732,2.2793164660546914
102,1.0,7,1,18,0,0.708035793053696,3.044522437723423,1.4678743481123135
397,1.0,7,1,23,0,1.6054298910365616,3.044522437723423,1.6074359097634274
